375
81.00	50.61	57.73
36.00	92.32	94.59
93.50	83.59	65.98
99.75	100.08	90.71
78.50	100.08	42.21
86.00	88.44	65.01
84.75	86.98	51.43
61.00	82.13	122.24
77.25	91.83	50.46
44.75	81.16	45.12
81.00	93.29	63.07
34.75	96.68	98.96
53.50	61.76	60.64
36.00	76.80	67.92
89.75	80.19	40.27
83.50	57.40	124.18
57.25	56.43	110.11
98.50	77.77	33.48
66.00	49.15	46.58
61.00	69.04	114.48
93.50	31.21	43.67
92.25	46.24	34.94
47.25	65.16	108.66
66.00	107.35	94.59
67.25	57.40	55.79
77.25	105.41	99.44
81.00	93.77	44.64
87.25	102.99	113.51
44.75	97.65	95.56
41.00	87.47	110.60
67.25	103.47	112.54
102.25	83.59	123.69
58.50	48.18	103.32
73.50	83.10	119.33
48.50	95.71	114.96
88.50	71.95	121.75
52.25	72.43	101.38
71.00	41.39	78.10
83.50	77.77	119.33
101.00	23.93	57.73
43.50	70.49	45.61
44.75	74.86	59.67
52.25	92.32	111.08
92.25	106.38	108.66
51.00	104.44	109.14
91.00	112.69	102.35
51.00	72.92	39.30
99.75	90.86	99.44
57.25	97.65	114.96
47.25	101.53	101.38
51.00	85.53	111.57
76.00	71.95	124.66
66.00	71.95	32.03
57.25	107.35	100.90
91.00	74.37	40.27
69.75	102.50	114.48
101.00	32.18	61.13
54.75	65.64	113.02
88.50	89.89	116.90
59.75	96.20	65.98
72.25	86.01	117.87
38.50	93.77	53.85
37.25	79.71	52.88
71.00	54.49	114.96
88.50	105.41	113.99
42.25	85.04	108.66
74.75	50.12	46.09
68.50	38.97	58.22
32.25	83.10	58.70
57.25	94.74	53.85
44.75	78.25	117.39
56.00	86.01	121.75
72.25	41.88	99.93
44.75	80.19	98.96
73.50	85.04	58.22
52.25	72.92	49.97
78.50	100.56	42.21
87.25	97.17	109.63
64.75	97.65	40.76
39.75	68.55	52.88
49.75	87.47	112.54
44.75	61.28	58.70
96.00	33.63	63.07
73.50	37.51	62.58
109.75	77.28	32.03
37.25	73.40	60.16
63.50	77.28	33.48
41.00	73.40	61.61
29.75	83.10	96.05
89.75	86.98	122.24
91.00	106.87	93.62
94.75	94.26	118.84
38.50	80.19	66.95
62.25	51.09	42.21
52.25	102.99	112.05
62.25	106.87	94.59
98.50	84.56	120.30
47.25	63.22	45.12
44.75	76.31	41.24
42.25	81.65	66.46
77.25	41.39	73.25
93.50	72.43	59.67
78.50	41.39	115.45
69.75	78.25	43.18
49.75	89.41	40.76
41.00	71.95	97.99
47.25	69.52	103.81
63.50	52.06	52.40
37.25	83.59	66.95
97.25	84.56	114.48
104.75	21.51	63.55
66.00	93.77	113.02
57.25	96.68	59.67
96.00	104.44	109.14
58.50	95.71	52.88
42.25	84.56	70.34
89.75	80.68	118.84
61.00	90.86	112.54
51.00	84.07	43.67
61.00	98.14	44.15
43.50	99.59	108.66
103.50	32.18	48.52
76.00	48.67	45.61
34.75	83.59	91.20
49.75	82.13	36.88
87.25	102.50	49.97
32.25	91.35	104.29
36.00	86.50	58.70
44.75	79.71	69.37
78.50	106.87	96.53
86.00	111.72	98.47
77.25	78.74	122.24
57.25	51.09	49.00
46.00	89.89	117.39
86.00	36.54	57.73
79.75	38.97	75.19
39.75	85.53	50.94
89.75	67.10	123.69
63.50	98.14	48.03
66.00	71.46	30.09
56.00	59.82	113.99
68.50	66.13	53.37
66.00	102.50	60.64
62.25	41.39	61.13
89.75	104.93	113.99
68.50	104.93	104.29
98.50	90.38	60.64
96.00	88.44	117.87
73.50	110.75	102.35
47.25	75.34	66.95
56.00	97.17	63.55
49.75	102.02	109.63
93.50	106.87	109.63
49.75	62.25	108.17
97.25	68.55	38.82
103.50	108.81	94.59
62.25	65.16	37.85
74.75	79.71	118.36
77.25	47.70	65.49
84.75	68.07	31.06
48.50	85.04	105.26
41.00	94.74	60.64
63.50	50.61	95.08
93.50	46.24	43.67
34.75	81.16	99.44
86.00	89.41	109.63
74.75	61.28	42.21
49.75	91.35	50.46
66.00	65.16	124.18
99.75	103.47	37.36
69.75	50.61	107.69
51.00	58.85	60.64
79.75	39.45	57.73
61.00	92.32	120.78
58.50	88.44	58.70
102.25	69.04	41.73
34.75	74.86	95.56
93.50	87.47	46.09
93.50	38.00	56.76
39.75	87.47	110.11
84.75	99.11	97.02
69.75	57.40	118.36
86.00	63.22	35.42
58.50	66.61	42.70
47.25	88.92	116.42
67.25	85.53	118.36
66.00	102.99	60.16
78.50	45.27	62.58
76.00	74.37	111.08
91.00	106.87	60.16
86.00	107.35	43.67
92.25	103.47	45.61
34.75	77.77	62.10
83.50	35.57	48.03
36.00	90.38	59.19
38.50	86.01	51.43
87.25	33.63	116.42
83.50	35.09	47.55
69.75	66.61	53.37
101.00	105.41	49.00
64.75	93.77	118.84
63.50	64.67	122.72
42.25	73.40	98.47
44.75	93.77	49.00
86.00	102.50	52.40
63.50	49.64	71.31
73.50	104.44	51.43
54.75	80.68	59.67
106.00	97.65	117.39
62.25	49.15	66.95
106.00	23.93	64.04
96.00	106.87	53.85
89.75	32.66	67.92
53.50	86.98	64.04
73.50	43.33	45.12
83.50	107.35	92.65
76.00	106.38	55.31
47.25	76.31	53.85
109.75	76.80	53.85
71.00	105.90	94.59
97.25	55.46	35.91
79.75	112.20	99.93
46.00	95.23	108.17
66.00	47.70	102.35
104.75	89.89	121.27
98.50	29.75	64.04
61.00	77.28	43.67
64.75	51.58	104.78
67.25	88.92	44.15
74.75	45.76	113.02
61.00	59.34	121.27
69.75	104.93	50.94
54.75	57.88	109.14
53.50	60.31	40.76
58.50	59.34	98.96
41.00	81.16	66.95
99.75	27.81	68.40
33.50	85.04	54.82
62.25	95.71	117.39
56.00	99.11	110.60
47.25	90.86	54.82
38.50	91.35	95.08
71.00	102.02	51.43
81.00	34.60	55.79
38.50	93.77	100.90
56.00	96.20	102.35
88.50	30.72	45.61
106.00	30.24	44.64
57.25	93.29	42.21
39.75	81.65	109.14
52.25	101.05	51.91
43.50	101.53	101.38
53.50	75.34	118.84
66.00	42.36	66.95
81.00	106.38	106.72
54.75	95.23	101.87
81.00	69.52	120.30
29.75	82.62	99.44
58.50	106.87	99.44
27.25	86.01	98.96
67.25	64.67	112.05
84.75	104.93	59.67
58.50	49.64	49.00
91.00	105.90	93.62
47.25	86.98	61.61
72.25	100.56	45.61
39.75	73.89	103.32
83.50	57.40	35.42
79.75	50.12	54.82
47.25	67.10	63.07
64.75	96.20	56.76
83.50	35.57	61.61
74.75	109.78	99.44
71.00	60.79	33.48
93.50	106.87	109.14
71.00	80.68	51.43
67.25	109.78	104.78
103.50	78.74	36.88
48.50	74.86	108.17
38.50	77.77	109.63
61.00	95.71	63.55
