100.75	90.60	54.30
39.50	93.47	121.00
108.25	97.50	107.77
68.25	42.30	57.17
34.50	75.07	118.70
59.50	81.40	131.92
88.25	106.12	44.52
99.50	39.42	61.20
77.00	48.05	41.65
85.75	87.72	118.70
103.25	102.10	116.40
37.00	70.47	60.62
57.00	66.45	33.02
34.50	88.87	116.97
48.25	67.02	127.90
90.75	47.47	134.80
92.00	47.47	132.50
102.00	87.15	61.20
77.00	89.45	53.72
37.00	79.10	95.12
105.75	73.92	64.07
94.50	93.47	134.22
55.75	96.92	112.37
77.00	44.60	39.35
117.00	72.20	75.57
87.00	105.55	125.60
98.25	79.10	22.10
68.25	53.80	34.75
69.50	78.52	129.05
74.50	100.95	126.75
54.50	54.95	49.12
92.00	104.97	111.22
80.75	103.82	53.15
58.25	65.87	111.22
43.25	74.50	105.47
73.25	43.45	107.20
62.00	68.75	38.20
98.25	37.70	60.62
97.00	47.47	135.95
85.75	88.30	66.37
43.25	65.87	62.35
30.75	80.25	60.62
78.25	64.15	130.77
57.00	76.22	45.10
110.75	46.90	24.40
115.75	80.82	68.10
55.75	91.75	118.12
105.75	60.70	142.85
80.75	57.82	127.32
114.50	38.27	35.32
78.25	37.70	53.15
90.75	60.12	27.85
77.00	90.60	65.80
30.75	91.75	60.62
68.25	81.40	134.80
87.00	50.92	34.75
73.25	88.87	64.07
62.00	92.32	111.80
108.25	99.80	120.42
97.00	83.70	129.62
102.00	50.35	30.15
77.00	98.07	119.85
103.25	52.07	24.97
108.25	81.40	133.07
49.50	71.05	128.47
83.25	101.52	103.75
37.00	76.80	61.20
63.25	92.90	33.60
85.75	69.32	33.02
108.25	75.07	128.47
70.75	84.27	54.30
90.75	91.75	49.70
68.25	48.62	111.22
113.25	99.80	58.32
117.00	80.25	106.62
102.00	104.97	107.77
60.75	95.20	39.35
69.50	64.72	50.27
53.25	73.35	57.75
94.50	89.45	64.07
105.75	46.90	29.57
107.00	95.20	110.07
75.75	85.42	131.92
82.00	40.57	111.80
44.50	81.97	118.70
108.25	35.97	45.67
70.75	39.42	56.02
49.50	90.60	110.07
108.25	36.55	52.00
97.00	38.27	61.20
54.50	97.50	112.37
82.00	103.25	45.10
84.50	91.75	115.82
42.00	92.32	41.65
64.50	84.27	131.35
54.50	78.52	34.75
90.75	54.95	129.62
55.75	74.50	118.70
102.00	35.97	63.50
62.00	90.60	39.35
70.75	87.72	135.95
85.75	89.45	124.45
99.50	95.77	115.25
79.50	87.15	66.37
79.50	60.12	52.57
59.50	64.15	35.90
69.50	60.70	37.62
88.25	100.95	105.47
102.00	86.57	133.65
92.00	54.37	134.22
29.50	90.60	104.32
69.50	54.37	112.37
68.25	78.52	124.45
42.00	87.15	116.40
102.00	32.52	68.67
57.00	104.40	53.72
52.00	81.40	62.92
60.75	91.17	115.82
63.25	71.05	134.80
72.00	90.60	31.87
77.00	82.55	127.90
65.75	39.42	112.37
65.75	49.77	117.55
77.00	36.55	53.72
87.00	33.10	106.62
110.75	101.52	123.87
92.00	50.92	123.87
65.75	72.77	34.17
99.50	65.87	134.22
43.25	81.97	62.92
37.00	65.87	104.90
45.75	75.07	122.15
58.25	80.82	60.05
55.75	92.32	45.10
28.25	82.55	57.75
77.00	61.27	131.35
39.50	83.70	102.60
44.50	92.90	115.82
84.50	33.10	108.92
99.50	90.60	131.35
114.50	80.82	141.12
77.00	102.67	105.47
129.50	35.97	130.77
75.75	90.60	68.10
59.50	69.32	34.75
64.50	94.62	61.77
74.50	50.35	56.02
37.00	81.97	64.07
104.50	52.07	131.92
37.00	79.67	106.05
69.50	58.40	47.40
97.00	104.40	122.15
64.50	75.65	134.22
80.75	63.00	34.17
95.75	73.35	20.37
104.50	78.52	115.25
107.00	95.20	125.60
47.00	91.17	39.92
52.00	98.65	106.62
103.25	85.42	62.35
77.00	94.62	128.47
79.50	72.77	34.17
95.75	77.95	42.80
72.00	102.67	119.85
48.25	93.47	118.12
69.50	81.97	58.32
67.00	60.70	54.87
117.00	44.02	135.37
79.50	90.02	52.57
88.25	76.80	140.55
60.75	65.87	135.95
77.00	49.20	44.52
73.25	87.72	38.20
45.75	77.95	39.92
68.25	49.77	60.05
102.00	48.05	134.80
87.00	105.55	43.37
62.00	65.87	48.55
65.75	45.17	43.95
92.00	94.62	131.92
88.25	87.72	35.90
89.50	61.27	124.45
109.50	70.47	125.60
92.00	100.95	49.70
89.50	58.40	26.70
40.75	86.57	107.77
80.75	49.77	131.35
72.00	52.65	50.27
35.75	90.60	55.45
52.00	64.72	131.35
98.25	90.60	130.20
29.50	76.22	58.32
100.75	85.42	126.75
37.00	95.20	52.57
84.50	70.47	26.70
74.50	52.07	132.50
49.50	87.72	57.17
77.00	86.00	130.77
42.00	79.10	58.90
83.25	94.62	27.85
79.50	106.12	111.22
37.00	82.55	64.07
37.00	88.30	55.45
44.50	91.75	52.57
30.75	80.82	103.17
69.50	52.07	57.17
82.00	73.92	45.10
72.00	91.75	41.07
39.50	77.37	61.77
104.50	65.87	23.25
40.75	63.00	102.60
43.25	78.52	117.55
25.75	85.42	104.90
94.50	57.25	31.30
98.25	89.45	34.75
105.75	95.20	124.45
120.75	47.47	137.10
70.75	102.67	119.85
55.75	53.80	56.02
39.50	77.37	55.45
73.25	90.60	110.65
79.50	70.47	44.52
38.25	82.55	47.40
87.00	56.10	123.30
77.00	44.02	45.10
48.25	62.42	117.55
113.25	32.52	44.52
80.75	41.15	39.35
65.75	100.95	121.57
109.50	88.30	64.07
85.75	52.07	125.02
69.50	53.80	33.60
98.25	80.82	25.55
77.00	64.72	130.77
85.75	69.32	24.97
63.25	69.32	119.27
52.00	66.45	47.40
75.75	84.27	38.20
99.50	96.35	30.72
40.75	88.87	123.87
70.75	41.15	113.52
57.00	80.25	60.62
67.00	67.02	52.57
98.25	104.40	110.65
67.00	58.40	53.15
64.50	74.50	30.15
43.25	80.82	109.50
53.25	95.77	107.77
39.50	91.75	105.47
67.00	76.22	40.50
52.00	94.05	104.90
57.00	67.02	55.45
65.75	84.85	29.00
42.00	97.50	117.55
74.50	40.57	114.67
90.75	60.70	45.67
50.75	98.07	61.20
95.75	57.82	29.00
38.25	71.05	43.95
62.00	99.22	111.22
25.75	82.55	59.47
49.50	80.82	45.10
24.50	83.12	108.35
44.50	74.50	121.57
53.25	77.95	50.27
47.00	81.40	111.22
103.25	69.90	27.85
49.50	98.07	125.60
72.00	53.22	50.27
64.50	63.00	116.40
77.00	45.75	110.07
54.50	75.07	122.15
37.00	68.75	100.30
