104.50	94.62	114.67
84.50	87.15	66.95
82.00	60.70	52.00
60.75	64.15	34.17
72.00	61.27	36.47
93.25	100.95	105.47
108.25	86.57	133.65
94.50	54.95	134.22
29.50	91.17	105.47
70.75	54.37	112.37
70.75	78.52	124.45
43.25	87.15	117.55
102.00	32.52	66.95
60.75	104.97	53.72
54.50	80.82	62.92
63.25	91.17	116.40
65.75	71.62	135.37
79.50	94.05	31.30
80.75	83.12	127.90
67.00	37.70	112.37
67.00	49.20	117.55
78.25	35.97	52.57
88.25	31.95	106.05
117.00	101.52	123.30
94.50	50.92	123.87
68.25	73.92	33.02
103.25	67.02	134.22
44.50	81.97	62.35
37.00	65.30	104.90
47.00	74.50	123.30
60.75	80.82	59.47
59.50	93.47	45.10
28.25	82.55	57.17
79.50	61.85	131.92
40.75	83.70	103.17
45.75	93.47	116.97
85.75	31.95	108.92
105.75	90.60	130.20
120.75	81.40	141.12
82.00	102.67	105.47
130.75	35.40	130.77
80.75	90.60	68.10
62.00	69.90	33.60
70.75	93.47	61.20
75.75	49.77	55.45
38.25	81.97	64.07
108.25	52.65	131.35
38.25	79.67	106.05
70.75	58.40	46.25
103.25	104.40	122.15
67.00	76.22	134.80
84.50	64.72	33.02
102.00	75.07	19.80
108.25	77.95	114.67
113.25	94.62	124.45
49.50	92.32	39.35
54.50	99.22	107.20
109.50	84.27	62.92
83.25	96.35	129.05
84.50	75.07	33.60
102.00	78.52	43.37
78.25	103.82	120.42
50.75	94.05	118.70
72.00	81.97	57.75
69.50	60.70	54.87
119.50	44.60	135.37
85.75	91.17	52.00
92.00	77.95	140.55
63.25	67.02	136.52
78.25	49.20	42.80
80.75	90.02	38.20
47.00	77.95	38.77
69.50	49.20	59.47
104.50	48.62	134.80
94.50	106.12	43.95
64.50	65.87	47.97
67.00	44.60	42.80
98.25	95.20	131.92
94.50	88.87	36.47
92.00	61.85	123.87
115.75	69.32	124.45
99.50	101.52	50.27
93.25	60.12	25.55
42.00	86.57	108.35
83.25	49.77	131.92
73.25	52.65	49.12
35.75	90.60	54.87
53.25	64.15	132.50
104.50	90.60	129.62
29.50	76.22	57.75
107.00	85.42	126.17
38.25	95.20	52.00
89.50	73.35	26.12
75.75	52.07	133.65
52.00	87.72	56.60
82.00	87.15	130.77
43.25	78.52	58.32
89.50	96.92	27.85
84.50	106.70	111.22
37.00	82.55	63.50
37.00	88.30	54.87
45.75	92.32	52.00
30.75	80.82	103.75
70.75	51.50	56.60
85.75	75.07	43.95
78.25	94.62	39.92
40.75	76.80	61.20
110.75	67.02	22.10
42.00	61.85	102.02
44.50	77.95	118.12
25.75	86.00	106.05
98.25	58.97	30.15
105.75	90.60	34.75
112.00	95.20	123.87
123.25	48.62	137.67
77.00	104.40	119.85
55.75	52.65	55.45
40.75	76.80	54.87
77.00	90.60	110.65
83.25	71.62	43.95
39.50	81.97	46.82
89.50	55.52	122.72
78.25	44.02	43.37
48.25	61.85	118.12
114.50	32.52	43.37
83.25	41.15	37.05
70.75	100.95	121.00
115.75	86.57	64.07
88.25	52.07	126.17
72.00	54.37	31.87
104.50	82.55	24.97
79.50	65.30	131.35
90.75	71.62	24.40
64.50	69.32	118.12
53.25	65.87	46.25
82.00	86.57	37.62
107.00	96.92	31.30
42.00	90.60	126.17
72.00	40.57	113.52
59.50	80.25	60.05
68.25	68.17	52.00
104.50	104.40	110.65
68.25	58.40	52.57
67.00	75.65	29.00
44.50	80.82	109.50
55.75	96.35	108.35
39.50	92.32	106.05
70.75	77.37	39.92
54.50	94.62	104.90
58.25	67.02	54.87
69.50	86.57	28.42
43.25	98.07	118.70
75.75	40.00	114.67
93.25	61.27	44.52
53.25	98.65	61.20
99.50	59.55	27.85
38.25	70.47	42.80
67.00	99.80	111.22
25.75	82.55	58.90
52.00	80.82	45.10
24.50	83.70	108.92
45.75	73.92	122.72
55.75	78.52	49.12
48.25	81.40	111.22
109.50	71.05	27.27
52.00	98.65	126.17
74.50	52.65	48.55
65.75	63.00	115.82
78.25	45.75	109.50
55.75	74.50	122.72
38.25	68.17	100.30
