102.50	84.96	128.91
52.50	87.22	105.74
91.25	91.74	127.21
62.50	48.80	56.02
77.50	99.09	105.18
107.50	96.83	104.61
57.50	60.67	42.46
65.00	43.72	100.66
80.00	63.49	127.21
103.75	73.66	54.33
127.50	97.96	27.77
53.75	58.41	58.28
60.00	64.62	106.31
71.25	76.49	113.09
125.00	101.91	42.46
125.00	97.39	56.59
92.50	96.26	57.15
108.75	80.44	52.07
91.25	77.62	29.47
127.50	103.04	46.98
85.00	49.93	124.39
117.50	95.70	103.48
98.75	84.40	126.08
80.00	100.22	107.44
92.50	48.24	46.42
111.25	95.13	27.77
57.50	73.66	47.55
72.50	83.83	113.09
130.00	96.83	57.15
93.75	91.74	113.65
113.75	82.70	117.61
131.25	105.30	41.90
92.50	78.18	135.69
48.75	73.66	113.65
86.25	101.91	111.96
93.75	28.46	67.32
83.75	67.45	128.91
62.50	42.02	58.85
96.25	62.93	43.03
82.50	78.75	118.17
45.00	81.01	95.01
111.25	78.75	64.50
67.50	77.62	122.69
60.00	55.58	54.33
50.00	79.88	121.56
60.00	87.79	53.76
92.50	98.52	124.39
