82.50	45.98	41.33
97.50	85.53	104.61
63.75	93.44	48.11
56.25	83.27	53.20
62.50	70.84	44.72
80.00	71.40	133.99
98.75	86.09	41.90
62.50	64.62	39.07
67.50	89.48	115.35
101.25	104.74	45.29
82.50	91.74	117.04
55.00	94.57	108.57
100.00	70.27	27.77
88.75	99.09	57.15
58.75	79.31	111.96
76.25	66.32	39.64
67.50	97.96	106.31
82.50	65.19	33.42
47.50	77.62	106.31
97.50	89.48	119.87
71.25	73.10	47.55
80.00	92.31	56.02
91.25	48.24	49.24
95.00	95.13	104.05
67.50	86.66	52.63
100.00	89.48	102.35
60.00	84.40	120.43
85.00	103.04	106.87
78.75	88.92	122.13
115.00	91.18	104.05
46.25	85.53	100.09
77.50	62.93	46.42
77.50	84.96	108.57
46.25	74.23	55.46
106.25	94.57	56.59
72.50	79.88	119.30
93.75	83.83	128.91
51.25	87.22	105.74
82.50	90.61	126.65
61.25	48.80	54.33
72.50	98.52	105.18
100.00	97.39	104.61
56.25	60.67	43.03
63.75	44.85	101.79
75.00	62.93	126.65
97.50	73.66	53.20
118.75	97.39	28.90
53.75	57.84	58.28
58.75	64.62	107.44
67.50	75.92	113.09
117.50	102.48	42.46
118.75	97.96	56.59
86.25	96.26	57.15
101.25	80.44	52.07
83.75	75.36	30.03
120.00	103.61	46.98
80.00	50.50	123.82
111.25	96.26	103.48
90.00	83.83	126.08
75.00	99.09	107.44
87.50	47.67	45.85
105.00	93.44	28.90
55.00	73.10	46.42
68.75	83.27	113.09
122.50	97.39	57.15
86.25	91.74	114.22
105.00	83.27	118.17
123.75	105.87	41.90
83.75	76.49	133.99
47.50	73.10	112.52
80.00	101.35	111.96
90.00	30.16	65.06
78.75	66.32	127.78
61.25	42.59	56.02
90.00	62.36	42.46
77.50	77.62	117.61
43.75	80.44	95.01
106.25	79.31	63.93
63.75	76.49	122.69
58.75	55.58	53.20
48.75	78.75	120.43
56.25	87.22	53.20
85.00	96.83	124.39
