87.25	58.85	35.91
82.25	50.61	54.34
48.50	67.58	62.10
67.25	97.65	57.25
84.75	36.06	61.61
79.75	109.78	99.44
73.50	61.76	33.00
102.25	105.41	109.63
74.75	81.16	51.91
72.25	110.26	104.78
116.00	73.89	36.88
49.75	73.89	108.17
38.50	76.80	110.11
63.50	95.71	63.55
