375
71.75	73.31	45.18
59.25	96.59	103.38
100.50	88.83	34.03
68.00	68.95	119.39
44.25	80.59	59.73
65.50	96.59	108.23
55.50	85.44	116.48
65.50	96.11	50.03
106.75	90.77	59.73
96.75	87.86	113.08
78.00	83.98	39.85
85.50	78.16	117.93
49.25	78.65	62.16
103.00	99.50	114.05
71.75	92.71	60.70
96.75	40.33	49.06
79.25	62.64	120.84
73.00	68.95	37.91
86.75	39.36	52.94
53.00	86.41	100.96
79.25	80.10	115.99
84.25	54.40	128.60
60.50	87.38	115.51
95.50	97.56	112.60
108.00	101.93	101.93
84.25	67.01	47.12
88.00	78.16	116.96
58.00	87.38	47.61
85.50	34.03	115.02
85.50	81.56	121.81
66.75	78.16	115.51
84.25	75.74	121.81
90.50	90.77	33.06
76.75	100.96	101.44
89.25	88.35	102.41
73.00	95.14	49.06
96.75	40.33	42.76
73.00	39.36	62.16
75.50	86.89	42.27
60.50	62.64	43.24
60.50	96.11	99.99
59.25	62.64	49.06
58.00	67.01	42.76
59.25	86.89	49.06
86.75	82.53	122.78
70.50	61.67	128.12
91.75	99.50	101.93
86.75	96.11	102.41
89.25	87.86	37.42
65.50	42.27	59.25
71.75	81.56	67.98
55.50	82.04	65.07
50.50	85.44	54.40
43.00	67.98	100.96
61.75	97.08	112.11
105.50	104.84	110.66
79.25	47.12	57.79
88.00	97.08	42.27
84.25	91.26	44.21
81.75	85.92	44.70
85.50	70.40	33.54
65.50	74.77	126.66
51.75	63.13	56.82
88.00	64.58	44.70
94.25	102.90	99.99
93.00	93.20	121.33
64.25	51.49	118.90
74.25	32.09	104.35
108.00	74.77	67.98
56.75	88.35	54.40
60.50	82.53	116.48
83.00	59.73	116.96
73.00	49.55	119.39
61.75	83.98	56.34
76.75	67.49	110.66
90.50	49.55	44.21
79.25	51.97	115.99
75.50	66.52	122.30
106.75	101.44	99.02
83.00	92.71	117.45
63.00	80.59	105.81
53.00	87.86	52.46
75.50	99.50	51.97
103.00	101.93	99.02
49.25	79.13	115.51
90.50	29.18	59.25
103.00	41.30	53.91
70.50	94.65	103.87
73.00	59.73	106.78
75.50	55.37	42.76
86.75	95.14	115.02
104.25	89.80	53.91
74.25	35.97	57.79
45.50	86.89	99.50
88.00	38.88	52.46
85.50	88.35	36.45
70.50	69.43	35.97
105.50	105.32	97.08
101.75	77.19	61.67
85.50	102.41	100.47
80.50	35.00	55.37
53.00	84.47	48.58
86.75	95.14	41.79
69.25	56.34	47.61
54.25	84.95	102.41
81.75	39.85	50.03
66.75	56.34	120.84
79.25	97.08	42.27
101.75	86.41	29.18
90.50	92.23	120.36
64.25	94.65	112.11
84.25	82.04	65.55
98.00	73.80	58.28
60.50	61.67	116.48
95.50	67.49	35.48
45.50	78.65	54.88
80.50	44.21	39.85
89.25	67.98	128.60
90.50	88.35	37.42
74.25	100.47	106.29
108.00	101.93	41.79
54.25	88.83	109.69
96.75	103.87	99.99
74.25	66.52	121.33
94.25	74.28	29.66
56.75	85.44	104.35
95.50	46.64	130.06
98.00	95.62	102.41
58.00	82.53	111.14
88.00	83.98	60.70
81.75	86.41	35.48
81.75	100.96	98.05
73.00	50.52	110.66
99.25	40.33	50.52
90.50	75.25	115.02
99.25	94.65	112.60
104.25	95.14	58.28
65.50	81.56	40.33
63.00	89.80	48.09
83.00	102.90	94.65
68.00	45.67	106.78
90.50	79.62	124.72
44.25	82.53	102.90
79.25	88.83	61.67
59.25	62.16	121.33
61.75	44.70	100.96
71.75	97.08	112.11
83.00	37.91	50.03
63.00	97.56	104.84
64.25	94.65	99.99
76.75	88.83	48.09
96.75	48.58	33.54
89.25	44.70	124.24
71.75	93.68	105.32
61.75	87.86	51.97
56.75	63.13	48.09
84.25	34.51	55.37
86.75	56.34	126.18
65.50	81.56	58.76
88.00	56.34	125.69
95.50	95.62	55.37
60.50	48.09	100.47
95.50	100.47	46.64
73.00	88.83	117.93
84.25	26.75	64.10
90.50	102.90	45.18
80.50	102.90	101.93
104.25	100.96	100.47
41.75	84.47	102.90
81.75	95.62	103.87
54.25	79.13	49.55
79.25	94.65	49.06
100.50	39.36	50.03
78.00	42.76	57.31
93.00	71.37	45.67
66.75	82.53	52.46
55.50	79.62	119.87
49.25	71.37	106.29
46.75	84.47	55.85
104.25	74.77	63.13
100.50	103.38	50.52
48.00	81.56	114.54
90.50	83.98	65.07
55.50	49.06	60.22
93.00	67.98	124.72
99.25	87.86	43.24
79.25	90.77	104.84
66.75	75.74	41.30
51.75	87.38	119.39
94.25	92.71	123.27
58.00	57.31	103.38
49.25	75.74	69.43
54.25	87.86	47.61
88.00	69.92	132.00
98.00	95.62	116.48
94.25	75.74	61.19
93.00	39.85	43.24
100.50	95.14	116.48
89.25	80.10	124.72
78.00	97.56	58.28
49.25	86.89	106.29
95.50	74.77	112.60
79.25	82.53	121.81
66.75	95.62	56.34
58.00	83.98	61.67
63.00	39.85	94.65
54.25	70.89	45.18
63.00	73.31	127.63
48.00	72.83	106.29
53.00	73.80	120.36
69.25	36.94	102.41
80.50	96.11	60.70
94.25	99.50	40.82
64.25	86.89	42.76
80.50	87.86	108.23
75.50	83.01	125.21
46.75	87.38	104.84
65.50	36.45	95.14
81.75	93.68	117.93
53.00	67.98	113.57
91.75	71.86	125.21
70.50	32.09	67.98
45.50	79.13	64.58
101.75	92.71	35.97
89.25	81.56	69.92
103.00	94.65	48.58
96.75	51.49	34.51
83.00	81.07	120.36
60.50	48.58	57.31
39.25	69.92	59.25
69.25	76.71	118.42
100.50	98.05	101.93
81.75	35.00	115.02
100.50	102.41	112.11
78.00	50.52	118.42
51.75	81.56	116.48
101.75	106.78	101.93
68.00	99.02	103.38
61.75	40.33	65.55
103.00	98.05	52.46
59.25	85.44	63.13
84.25	93.20	108.72
48.00	84.95	60.22
73.00	96.59	102.41
95.50	34.03	52.94
70.50	37.42	109.20
71.75	41.30	105.32
83.00	84.95	46.64
91.75	92.71	36.94
96.75	100.47	45.67
