375
70.50	71.37	45.67
55.50	94.17	104.35
95.50	86.89	34.03
66.75	66.52	118.42
43.00	79.62	60.22
60.50	94.17	109.69
54.25	81.56	117.45
61.75	94.17	51.00
99.25	90.77	59.25
91.75	86.89	113.57
74.25	81.56	40.33
80.50	76.22	118.90
48.00	77.19	62.64
96.75	98.05	114.54
68.00	91.26	61.19
95.50	40.33	49.55
76.75	60.70	119.39
71.75	66.52	39.36
85.50	39.85	52.94
50.50	83.98	101.93
75.50	77.19	117.45
80.50	53.91	127.15
58.00	83.98	116.96
89.25	96.59	113.57
100.50	101.93	102.41
80.50	66.04	48.09
83.00	76.22	117.93
55.50	84.47	47.61
83.00	35.00	115.02
80.50	80.10	122.78
64.25	75.25	115.99
79.25	73.80	121.81
85.50	88.35	33.06
70.50	99.50	102.90
85.50	87.38	102.90
69.25	93.20	49.06
95.50	39.85	43.73
73.00	39.36	61.67
71.75	84.47	42.76
60.50	61.19	44.70
55.50	94.17	100.47
59.25	61.67	50.03
58.00	64.58	44.21
56.75	83.98	49.06
80.50	80.59	124.24
69.25	58.28	126.66
86.75	99.02	102.41
80.50	94.65	103.38
85.50	85.92	37.42
65.50	42.27	58.76
68.00	81.07	68.46
53.00	81.07	65.07
49.25	83.50	54.88
43.00	66.52	101.44
56.75	93.68	113.57
98.00	103.87	110.66
78.00	47.12	57.79
81.75	94.65	42.27
78.00	88.83	44.21
76.75	83.98	45.18
81.75	67.98	34.51
64.25	71.37	126.18
51.75	62.64	55.37
84.25	63.61	45.67
88.00	100.96	100.96
86.75	90.77	122.78
64.25	50.52	117.45
74.25	33.54	106.29
103.00	75.25	67.01
54.25	86.41	54.40
58.00	79.13	116.96
79.25	59.25	116.48
73.00	48.58	118.42
59.25	82.53	56.34
74.25	66.52	111.14
88.00	47.61	44.21
78.00	51.49	115.02
73.00	64.10	121.81
99.25	101.93	99.50
76.75	89.80	118.90
60.50	79.13	106.78
50.50	85.92	52.46
71.75	98.05	52.46
96.75	101.93	99.50
48.00	76.71	115.02
90.50	29.18	59.25
100.50	41.30	53.43
65.50	92.71	105.32
71.75	58.28	106.78
74.25	53.91	44.21
81.75	92.71	115.51
98.00	89.32	53.43
74.25	35.97	57.79
44.25	85.44	100.47
86.75	39.36	52.94
80.50	85.44	36.94
69.25	67.01	37.42
98.00	104.84	97.08
96.75	77.19	60.70
78.00	100.47	101.44
80.50	35.97	55.37
51.75	82.04	49.06
80.50	92.23	41.79
69.25	54.88	48.58
51.75	82.53	102.90
80.50	39.85	50.52
66.75	54.40	118.90
74.25	94.17	42.27
96.75	84.47	29.18
85.50	89.80	121.81
59.25	92.23	113.57
79.25	82.04	65.55
93.00	73.80	58.28
60.50	59.73	115.02
90.50	66.52	36.45
44.25	77.68	55.37
79.25	44.21	41.79
85.50	66.04	128.60
85.50	85.92	37.42
68.00	98.05	107.75
100.50	100.96	41.79
51.75	84.95	111.14
90.50	102.90	100.47
73.00	64.58	121.33
89.25	72.83	30.63
54.25	82.53	105.81
93.00	45.67	129.09
93.00	95.62	102.90
55.50	79.62	112.11
83.00	83.50	60.70
78.00	83.50	36.45
74.25	99.02	99.50
71.75	50.03	110.17
98.00	41.30	50.52
86.75	73.80	115.51
93.00	93.20	113.08
98.00	95.62	58.28
63.00	78.65	40.33
60.50	87.38	47.61
75.50	100.96	95.62
66.75	45.67	107.26
85.50	77.68	125.21
43.00	81.07	103.38
74.25	87.86	62.16
59.25	60.22	119.39
61.75	44.70	101.93
66.75	94.17	114.05
81.75	38.39	50.52
58.00	94.65	105.81
60.50	92.71	100.96
73.00	86.89	48.58
94.25	47.12	35.00
88.00	43.73	123.75
66.75	91.26	106.29
59.25	85.44	51.97
56.75	62.64	48.09
83.00	35.48	54.88
83.00	56.34	125.21
63.00	80.59	58.76
83.00	56.34	125.21
90.50	95.14	55.37
60.50	47.61	100.96
89.25	99.02	46.15
69.25	85.44	119.39
84.25	27.24	63.13
84.25	101.44	45.18
73.00	100.96	103.38
98.00	100.96	100.47
40.50	83.01	103.38
75.50	93.68	105.32
53.00	77.19	50.03
74.25	92.23	49.06
98.00	40.82	50.03
76.75	43.24	56.82
88.00	69.92	46.15
64.25	80.59	52.46
54.25	75.74	119.87
49.25	69.92	106.78
45.50	83.01	56.34
99.25	75.25	62.16
94.25	102.41	49.55
46.75	78.65	114.54
86.75	83.98	65.07
55.50	49.06	59.25
89.25	66.52	124.72
93.00	86.41	42.76
74.25	89.32	106.29
64.25	73.80	41.30
50.50	83.50	120.36
89.25	90.77	124.24
58.00	56.82	103.87
48.00	74.28	70.40
51.75	84.95	47.61
83.00	67.98	131.51
93.00	94.65	117.45
89.25	75.74	61.19
91.75	40.33	44.21
94.25	93.68	116.48
85.50	77.68	125.21
73.00	96.59	58.28
48.00	84.47	106.78
90.50	73.80	113.57
74.25	79.13	122.78
63.00	93.68	57.31
55.50	83.01	61.19
63.00	39.85	95.14
54.25	69.92	45.67
61.75	69.92	126.18
48.00	71.86	106.29
53.00	69.92	119.39
69.25	36.94	102.41
75.50	95.14	60.70
88.00	97.56	40.33
61.75	83.98	42.76
76.75	85.92	109.69
71.75	79.13	126.66
45.50	85.92	105.32
65.50	36.94	96.59
75.50	90.77	119.39
53.00	66.04	112.60
88.00	70.40	125.21
70.50	32.09	66.52
44.25	78.16	65.07
96.75	91.26	35.48
85.50	81.56	69.92
96.75	93.68	48.09
94.25	50.52	35.97
78.00	78.65	121.81
61.75	47.61	56.82
39.25	69.43	59.73
66.75	73.80	118.90
93.00	96.59	102.90
79.25	36.45	115.02
94.25	101.44	112.11
76.75	49.55	117.45
50.50	78.16	116.96
95.50	106.29	101.93
63.00	97.08	104.35
61.75	39.85	64.10
96.75	97.56	51.97
56.75	84.47	62.64
76.75	91.26	109.20
46.75	83.98	60.70
68.00	94.17	103.87
94.25	35.00	52.94
70.50	37.91	109.20
71.75	41.30	105.81
78.00	83.01	47.12
86.75	89.80	37.91
90.50	99.02	45.18
